ts_recv,instrument_id,bidp,askp,bid_sz,ask_sz,symbol,datetime,exp_date,action,strike_price,date,underlying,deviate
2024-01-05T16:31:21.387801698Z,587246800,407.9,411.2,95,70,SPX   250117C04700000,2024-01-05 11:31:21.387801698,2025-01-17,C,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-05T15:51:24.781166307Z,587213122,220.5,222.7,138,113,SPX   250117P04700000,2024-01-05 10:51:24.781166307,2025-01-17,P,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-05T15:07:40.308822112Z,587248626,274.5,277.4,40,45,SPX   250321C05000000,2024-01-05 10:07:40.308822112,2025-03-21,C,5000.0,2024-01-05,4696.8,303.1999999999998
2024-01-05T15:04:37.711420922Z,587231799,243.2,244.3,55,15,SPX   250321P04700000,2024-01-05 10:04:37.711420922,2025-03-21,P,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-05T14:49:06.073697477Z,587212224,567.4,572.4,47,47,SPX   250620C04600000,2024-01-05 09:49:06.073697477,2025-06-20,C,4600.0,2024-01-05,4696.8,96.80000000000018
2024-01-05T14:49:06.073702165Z,587212183,246.1,249.3,120,181,SPX   250620P04600000,2024-01-05 09:49:06.073702165,2025-06-20,P,4600.0,2024-01-05,4696.8,96.80000000000018
2024-01-05T16:30:57.480962651Z,587202706,602.6,609.3,54,53,SPX   251219C04700000,2024-01-05 11:30:57.480962651,2025-12-19,C,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-05T16:30:57.480968140Z,587219659,319.1,323.4,81,71,SPX   251219P04700000,2024-01-05 11:30:57.480968140,2025-12-19,P,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-05T16:58:31.275364427Z,587219648,758.9,789.8,12,12,SPX   261218C04700000,2024-01-05 11:58:31.275364427,2026-12-18,C,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-05T16:58:31.275358734Z,587244891,384.0,399.8,18,19,SPX   261218P04700000,2024-01-05 11:58:31.275358734,2026-12-18,P,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-05T19:11:03.081500293Z,587219821,963.3,1016.4,12,12,SPX   271217C04600000,2024-01-05 14:11:03.081500293,2027-12-17,C,4600.0,2024-01-05,4696.8,96.80000000000018
2024-01-05T19:11:03.081500293Z,587236713,408.2,429.4,5,22,SPX   271217P04600000,2024-01-05 14:11:03.081500293,2027-12-17,P,4600.0,2024-01-05,4696.8,96.80000000000018
2024-01-05T18:47:19.868247221Z,587245930,1152.5,1232.5,5,5,SPX   281215C04500000,2024-01-05 13:47:19.868247221,2028-12-15,C,4500.0,2024-01-05,4696.8,196.80000000000018
2024-01-05T18:47:19.868247221Z,587229110,409.7,456.7,12,5,SPX   281215P04500000,2024-01-05 13:47:19.868247221,2028-12-15,P,4500.0,2024-01-05,4696.8,196.80000000000018
2024-01-05T15:13:38.384705152Z,587214975,1044.1,1124.1,5,5,SPX   291221C05000000,2024-01-05 10:13:38.384705152,2029-12-21,C,5000.0,2024-01-05,4696.8,303.1999999999998
2024-01-05T17:42:05.770191804Z,587240250,489.8,596.3,12,12,SPX   291221P04700000,2024-01-05 12:42:05.770191804,2029-12-21,P,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-08T17:17:04.837549155Z,587205568,25.3,25.7,494,304,SPX   240119C04755000,2024-01-08 12:17:04.837549155,2024-01-19,C,4755.0,2024-01-08,4756.05,1.050000000000182
2024-01-08T19:32:55.828561782Z,587239423,32.2,32.7,75,150,SPX   240119P04755000,2024-01-08 14:32:55.828561782,2024-01-19,P,4755.0,2024-01-08,4756.05,1.050000000000182
2024-01-08T17:08:09.574099602Z,587223796,69.4,69.9,90,399,SPX   240216C04755000,2024-01-08 12:08:09.574099602,2024-02-16,C,4755.0,2024-01-08,4756.05,1.050000000000182
2024-01-08T17:08:09.574106385Z,587249191,72.4,73.0,363,404,SPX   240216P04755000,2024-01-08 12:08:09.574106385,2024-02-16,P,4755.0,2024-01-08,4756.05,1.050000000000182
2024-01-08T20:40:24.634440671Z,587231925,121.5,122.3,84,58,SPX   240315C04755000,2024-01-08 15:40:24.634440671,2024-03-15,C,4755.0,2024-01-08,4756.05,1.050000000000182
2024-01-08T20:13:30.444619791Z,587240410,80.5,81.0,150,120,SPX   240315P04755000,2024-01-08 15:13:30.444619791,2024-03-15,P,4755.0,2024-01-08,4756.05,1.050000000000182
2024-01-08T19:48:49.709746240Z,587215454,155.5,156.5,71,79,SPX   240419C04755000,2024-01-08 14:48:49.709746240,2024-04-19,C,4755.0,2024-01-08,4756.05,1.050000000000182
2024-01-08T15:21:37.414214125Z,587232283,120.6,121.6,213,147,SPX   240419P04765000,2024-01-08 10:21:37.414214125,2024-04-19,P,4765.0,2024-01-08,4763.19,1.8100000000004002
2024-01-08T17:46:13.754504891Z,587245825,174.5,175.2,44,34,SPX   240517C04750000,2024-01-08 12:46:13.754504891,2024-05-17,C,4750.0,2024-01-08,4756.05,6.050000000000182
2024-01-08T17:36:49.924550620Z,587212025,124.1,124.7,56,52,SPX   240517P04750000,2024-01-08 12:36:49.924550620,2024-05-17,P,4750.0,2024-01-08,4756.05,6.050000000000182
2024-01-08T19:06:43.082269667Z,587229005,211.5,212.9,257,194,SPX   240621C04750000,2024-01-08 14:06:43.082269667,2024-06-21,C,4750.0,2024-01-08,4756.05,6.050000000000182
2024-01-08T17:37:22.817778523Z,587232247,142.8,145.0,35,34,SPX   240621P04760000,2024-01-08 12:37:22.817778523,2024-06-21,P,4760.0,2024-01-08,4756.05,3.949999999999818
2024-01-08T18:58:48.316006456Z,587229165,237.1,239.3,29,53,SPX   240719C04750000,2024-01-08 13:58:48.316006456,2024-07-19,C,4750.0,2024-01-08,4756.05,6.050000000000182
2024-01-08T18:55:09.500216614Z,587212269,149.9,151.0,81,85,SPX   240719P04750000,2024-01-08 13:55:09.500216614,2024-07-19,P,4750.0,2024-01-08,4756.05,6.050000000000182
2024-01-08T17:06:33.756633969Z,587229343,258.1,259.8,83,111,SPX   240816C04750000,2024-01-08 12:06:33.756633969,2024-08-16,C,4750.0,2024-01-08,4756.05,6.050000000000182
2024-01-08T17:52:42.640430832Z,587229421,164.1,165.6,18,20,SPX   240816P04750000,2024-01-08 12:52:42.640430832,2024-08-16,P,4750.0,2024-01-08,4756.05,6.050000000000182
2024-01-08T18:58:48.315997529Z,587246060,292.1,294.6,81,95,SPX   240920C04750000,2024-01-08 13:58:48.315997529,2024-09-20,C,4750.0,2024-01-08,4756.05,6.050000000000182
2024-01-08T18:12:54.666535234Z,587203704,179.1,180.3,144,156,SPX   240920P04750000,2024-01-08 13:12:54.666535234,2024-09-20,P,4750.0,2024-01-08,4756.05,6.050000000000182
2024-01-08T15:07:57.383709431Z,587238492,272.8,275.3,15,30,SPX   241018C04800000,2024-01-08 10:07:57.383709431,2024-10-18,C,4800.0,2024-01-08,4763.19,36.8100000000004
2024-01-08T20:53:45.444660442Z,587238491,193.0,194.6,140,161,SPX   241018P04800000,2024-01-08 15:53:45.444660442,2024-10-18,P,4800.0,2024-01-08,4756.05,43.94999999999982
2024-01-08T19:05:42.998515480Z,587247418,343.9,348.1,44,101,SPX   241115C04750000,2024-01-08 14:05:42.998515480,2024-11-15,C,4750.0,2024-01-08,4756.05,6.050000000000182
2024-01-08T14:43:25.369580307Z,587238903,226.2,228.3,151,288,SPX   241115P04775000,2024-01-08 09:43:25.369580307,2024-11-15,P,4775.0,2024-01-08,4763.19,11.8100000000004
2024-01-08T17:00:38.786664314Z,587204806,363.1,366.7,110,34,SPX   241220C04750000,2024-01-08 12:00:38.786664314,2024-12-20,C,4750.0,2024-01-08,4756.05,6.050000000000182
2024-01-08T17:00:38.786664314Z,587247197,222.3,223.7,86,135,SPX   241220P04750000,2024-01-08 12:00:38.786664314,2024-12-20,P,4750.0,2024-01-08,4756.05,6.050000000000182
2024-01-08T20:55:01.673324276Z,587246927,406.4,410.2,110,66,SPX   250117C04750000,2024-01-08 15:55:01.673324276,2025-01-17,C,4750.0,2024-01-08,4756.05,6.050000000000182
2024-01-08T20:55:01.673329545Z,587230040,214.6,216.8,160,165,SPX   250117P04750000,2024-01-08 15:55:01.673329545,2025-01-17,P,4750.0,2024-01-08,4756.05,6.050000000000182
2024-01-08T18:26:51.010034457Z,587248775,460.3,465.4,123,109,SPX   250321C04700000,2024-01-08 13:26:51.010034457,2025-03-21,C,4700.0,2024-01-08,4756.05,56.05000000000018
2024-01-08T15:07:32.342931588Z,587215010,288.3,290.0,98,92,SPX   250321P04850000,2024-01-08 10:07:32.342931588,2025-03-21,P,4850.0,2024-01-08,4763.19,86.8100000000004
2024-01-08T17:56:28.817545604Z,587246110,482.9,489.8,14,72,SPX   250620C04750000,2024-01-08 12:56:28.817545604,2025-06-20,C,4750.0,2024-01-08,4756.05,6.050000000000182
2024-01-08T17:33:27.759902667Z,587212309,279.3,282.0,118,127,SPX   250620P04750000,2024-01-08 12:33:27.759902667,2025-06-20,P,4750.0,2024-01-08,4756.05,6.050000000000182
2024-01-08T18:44:21.892621262Z,587202681,615.0,623.5,76,74,SPX   251219C04700000,2024-01-08 13:44:21.892621262,2025-12-19,C,4700.0,2024-01-08,4756.05,56.05000000000018
2024-01-08T18:36:57.923804918Z,587219786,338.5,342.9,153,15,SPX   251219P04800000,2024-01-08 13:36:57.923804918,2025-12-19,P,4800.0,2024-01-08,4756.05,43.94999999999982
2024-01-08T19:37:20.652600751Z,587245134,788.7,815.9,12,12,SPX   261218C04700000,2024-01-08 14:37:20.652600751,2026-12-18,C,4700.0,2024-01-08,4756.05,56.05000000000018
2024-01-08T19:37:20.652610460Z,587211236,370.3,384.1,19,19,SPX   261218P04700000,2024-01-08 14:37:20.652610460,2026-12-18,P,4700.0,2024-01-08,4756.05,56.05000000000018
2024-01-08T17:37:08.331052997Z,587219958,271.9,290.9,18,18,SPX   271217C06200000,2024-01-08 12:37:08.331052997,2027-12-17,C,6200.0,2024-01-08,4756.05,1443.9499999999998
2024-01-08T16:14:47.257920748Z,587219843,600.5,620.1,5,15,SPX   271217P05200000,2024-01-08 11:14:47.257920748,2027-12-17,P,5200.0,2024-01-08,4763.19,436.8100000000004
2024-01-08T19:43:24.955703246Z,587212357,1023.2,1103.2,5,5,SPX   281215C04800000,2024-01-08 14:43:24.955703246,2028-12-15,C,4800.0,2024-01-08,4756.05,43.94999999999982
2024-01-08T19:43:24.955708474Z,587220822,484.1,531.4,11,5,SPX   281215P04800000,2024-01-08 14:43:24.955708474,2028-12-15,P,4800.0,2024-01-08,4756.05,43.94999999999982
2024-01-08T20:39:25.719442712Z,587215021,1230.4,1310.4,5,5,SPX   291221C04700000,2024-01-08 15:39:25.719442712,2029-12-21,C,4700.0,2024-01-08,4756.05,56.05000000000018
2024-01-08T20:39:25.719448005Z,587248783,478.5,558.5,5,5,SPX   291221P04700000,2024-01-08 15:39:25.719448005,2029-12-21,P,4700.0,2024-01-08,4756.05,56.05000000000018
2024-01-09T14:30:12.709399403Z,587246869,27.1,27.8,393,337,SPX   240119C04755000,2024-01-09 09:30:12.709399403,2024-01-19,C,4755.0,2024-01-09,4756.05,1.050000000000182
2024-01-09T14:39:12.756072085Z,587222035,37.4,38.5,650,526,SPX   240119P04755000,2024-01-09 09:39:12.756072085,2024-01-19,P,4755.0,2024-01-09,4756.05,1.050000000000182
2024-01-09T17:07:11.759832175Z,587214997,65.8,66.2,135,52,SPX   240216C04785000,2024-01-09 12:07:11.759832175,2024-02-16,C,4785.0,2024-01-09,4782.58,2.4200000000000728
2024-01-09T17:11:51.447677027Z,587212610,66.6,67.2,509,635,SPX   240216P04780000,2024-01-09 12:11:51.447677027,2024-02-16,P,4780.0,2024-01-09,4782.58,2.5799999999999272
2024-01-09T17:07:40.987432129Z,587206396,99.8,100.3,136,117,SPX   240315C04785000,2024-01-09 12:07:40.987432129,2024-03-15,C,4785.0,2024-01-09,4782.58,2.4200000000000728
2024-01-09T16:58:27.586288227Z,587214601,77.5,77.9,75,90,SPX   240315P04755000,2024-01-09 11:58:27.586288227,2024-03-15,P,4755.0,2024-01-09,4756.05,1.050000000000182
2024-01-09T15:24:12.692190092Z,587215022,150.4,151.7,70,22,SPX   240419C04755000,2024-01-09 10:24:12.692190092,2024-04-19,C,4755.0,2024-01-09,4756.05,1.050000000000182
2024-01-09T16:05:13.541722961Z,587238390,105.3,106.0,132,37,SPX   240419P04760000,2024-01-09 11:05:13.541722961,2024-04-19,P,4760.0,2024-01-09,4756.05,3.949999999999818
2024-01-09T18:30:39.515905338Z,587246849,165.7,166.6,24,24,SPX   240517C04780000,2024-01-09 13:30:39.515905338,2024-05-17,C,4780.0,2024-01-09,4782.58,2.5799999999999272
2024-01-09T14:45:35.723786536Z,587228294,122.5,123.1,45,35,SPX   240517P04750000,2024-01-09 09:45:35.723786536,2024-05-17,P,4750.0,2024-01-09,4756.05,6.050000000000182
2024-01-09T14:32:15.632219521Z,587220054,210.5,212.5,286,313,SPX   240621C04750000,2024-01-09 09:32:15.632219521,2024-06-21,C,4750.0,2024-01-09,4756.05,6.050000000000182
2024-01-09T14:40:38.696213955Z,587228386,136.9,137.7,423,251,SPX   240621P04750000,2024-01-09 09:40:38.696213955,2024-06-21,P,4750.0,2024-01-09,4756.05,6.050000000000182
2024-01-09T16:20:41.191694091Z,587211982,244.0,246.2,38,39,SPX   240719C04750000,2024-01-09 11:20:41.191694091,2024-07-19,C,4750.0,2024-01-09,4756.05,6.050000000000182
2024-01-09T14:30:35.600606781Z,587245059,149.2,150.6,150,43,SPX   240719P04750000,2024-01-09 09:30:35.600606781,2024-07-19,P,4750.0,2024-01-09,4756.05,6.050000000000182
2024-01-09T15:23:19.984685343Z,587237041,267.8,270.2,68,57,SPX   240816C04750000,2024-01-09 10:23:19.984685343,2024-08-16,C,4750.0,2024-01-09,4756.05,6.050000000000182
2024-01-09T14:43:10.956448188Z,587236996,163.0,164.1,20,21,SPX   240816P04750000,2024-01-09 09:43:10.956448188,2024-08-16,P,4750.0,2024-01-09,4756.05,6.050000000000182
2024-01-09T14:44:17.051472689Z,587220323,291.8,294.4,96,127,SPX   240920C04750000,2024-01-09 09:44:17.051472689,2024-09-20,C,4750.0,2024-01-09,4756.05,6.050000000000182
2024-01-09T14:53:42.322017134Z,587212021,177.4,178.5,20,35,SPX   240920P04750000,2024-01-09 09:53:42.322017134,2024-09-20,P,4750.0,2024-01-09,4756.05,6.050000000000182
2024-01-09T17:04:41.669067758Z,587229372,295.6,297.0,45,1,SPX   241018C04800000,2024-01-09 12:04:41.669067758,2024-10-18,C,4800.0,2024-01-09,4782.58,17.420000000000073
2024-01-09T15:27:17.513924060Z,587204654,185.2,186.5,113,89,SPX   241018P04750000,2024-01-09 10:27:17.513924060,2024-10-18,P,4750.0,2024-01-09,4756.05,6.050000000000182
2024-01-09T15:48:10.510144616Z,587238118,380.4,384.5,86,42,SPX   241115C04700000,2024-01-09 10:48:10.510144616,2024-11-15,C,4700.0,2024-01-09,4756.05,56.05000000000018
2024-01-09T20:22:06.035290046Z,587246412,201.9,203.5,111,227,SPX   241115P04775000,2024-01-09 15:22:06.035290046,2024-11-15,P,4775.0,2024-01-09,4782.58,7.579999999999927
2024-01-09T14:37:09.173021775Z,587237914,371.4,374.4,69,70,SPX   241220C04750000,2024-01-09 09:37:09.173021775,2024-12-20,C,4750.0,2024-01-09,4756.05,6.050000000000182
2024-01-09T14:31:10.299916256Z,587246188,218.3,220.1,110,193,SPX   241220P04750000,2024-01-09 09:31:10.299916256,2024-12-20,P,4750.0,2024-01-09,4756.05,6.050000000000182
2024-01-09T16:37:50.759965398Z,587245921,396.9,403.1,32,57,SPX   250117C04750000,2024-01-09 11:37:50.759965398,2025-01-17,C,4750.0,2024-01-09,4756.05,6.050000000000182
2024-01-09T18:02:52.974841848Z,587229461,228.6,230.6,20,13,SPX   250117P04800000,2024-01-09 13:02:52.974841848,2025-01-17,P,4800.0,2024-01-09,4782.58,17.420000000000073
2024-01-09T15:52:03.591911970Z,587226319,435.4,439.7,103,91,SPX   250321C04750000,2024-01-09 10:52:03.591911970,2025-03-21,C,4750.0,2024-01-09,4756.05,6.050000000000182
2024-01-09T18:59:18.872714953Z,587239417,197.2,198.8,232,303,SPX   250321P04600000,2024-01-09 13:59:18.872714953,2025-03-21,P,4600.0,2024-01-09,4782.58,182.57999999999993
2024-01-09T18:24:17.733050572Z,587203741,468.7,473.6,61,62,SPX   250620C04800000,2024-01-09 13:24:17.733050572,2025-06-20,C,4800.0,2024-01-09,4782.58,17.420000000000073
2024-01-09T17:31:10.259062451Z,587236779,264.6,267.6,216,145,SPX   250620P04750000,2024-01-09 12:31:10.259062451,2025-06-20,P,4750.0,2024-01-09,4782.58,32.57999999999993
2024-01-09T17:15:26.013505105Z,587235791,452.8,458.7,74,69,SPX   251219C05000000,2024-01-09 12:15:26.013505105,2025-12-19,C,5000.0,2024-01-09,4782.58,217.42000000000007
2024-01-09T19:47:34.535496196Z,587227598,328.6,332.2,135,94,SPX   251219P04800000,2024-01-09 14:47:34.535496196,2025-12-19,P,4800.0,2024-01-09,4782.58,17.420000000000073
2024-01-09T16:34:59.516998090Z,587219336,676.7,700.2,14,14,SPX   261218C04900000,2024-01-09 11:34:59.516998090,2026-12-18,C,4900.0,2024-01-09,4756.05,143.94999999999982
2024-01-09T16:34:59.516998090Z,587235845,428.8,440.4,16,16,SPX   261218P04900000,2024-01-09 11:34:59.516998090,2026-12-18,P,4900.0,2024-01-09,4756.05,143.94999999999982
2024-01-09T19:40:00.307032218Z,587244241,593.3,618.3,5,14,SPX   271217C05400000,2024-01-09 14:40:00.307032218,2027-12-17,C,5400.0,2024-01-09,4782.58,617.4200000000001
2024-01-09T18:20:28.910159866Z,587244296,365.1,382.4,25,25,SPX   271217P04500000,2024-01-09 13:20:28.910159866,2027-12-17,P,4500.0,2024-01-09,4782.58,282.5799999999999
2024-01-09T18:03:26.140710209Z,587220371,1197.4,1277.4,5,5,SPX   281215C04500000,2024-01-09 13:03:26.140710209,2028-12-15,C,4500.0,2024-01-09,4782.58,282.5799999999999
2024-01-09T18:03:26.140703988Z,587236873,395.5,440.0,13,5,SPX   281215P04500000,2024-01-09 13:03:26.140703988,2028-12-15,P,4500.0,2024-01-09,4782.58,282.5799999999999
2024-01-09T19:11:59.517415642Z,587218070,175.1,251.4,14,14,SPX   291221C07800000,2024-01-09 14:11:59.517415642,2029-12-21,C,7800.0,2024-01-09,4782.58,3017.42
2024-01-09T19:50:08.742886559Z,587209906,350.1,422.4,16,16,SPX   291221P04200000,2024-01-09 14:50:08.742886559,2029-12-21,P,4200.0,2024-01-09,4782.58,582.5799999999999
2024-01-10T17:14:21.343417241Z,587204026,25.0,25.4,212,480,SPX   240119C04780000,2024-01-10 12:14:21.343417241,2024-01-19,C,4780.0,2024-01-10,4780.23,0.22999999999956344
2024-01-10T17:06:30.594561984Z,587220612,33.1,33.8,487,300,SPX   240119P04780000,2024-01-10 12:06:30.594561984,2024-01-19,P,4780.0,2024-01-10,4780.23,0.22999999999956344
2024-01-10T17:47:02.313996479Z,587245742,72.3,72.8,272,270,SPX   240216C04780000,2024-01-10 12:47:02.313996479,2024-02-16,C,4780.0,2024-01-10,4780.23,0.22999999999956344
2024-01-10T15:19:06.649672946Z,587231655,66.8,67.4,363,448,SPX   240216P04785000,2024-01-10 10:19:06.649672946,2024-02-16,P,4785.0,2024-01-10,4782.58,2.4200000000000728
2024-01-10T14:42:01.052144565Z,587204806,104.3,104.8,169,76,SPX   240315C04780000,2024-01-10 09:42:01.052144565,2024-03-15,C,4780.0,2024-01-10,4782.58,2.5799999999999272
2024-01-10T19:33:14.198343965Z,587246228,74.5,74.9,91,271,SPX   240315P04780000,2024-01-10 14:33:14.198343965,2024-03-15,P,4780.0,2024-01-10,4780.23,0.22999999999956344
2024-01-10T15:00:09.398338561Z,587246772,142.2,143.5,62,30,SPX   240419C04780000,2024-01-10 10:00:09.398338561,2024-04-19,C,4780.0,2024-01-10,4782.58,2.5799999999999272
2024-01-10T17:01:03.177568878Z,587230257,100.6,101.3,137,146,SPX   240419P04780000,2024-01-10 12:01:03.177568878,2024-04-19,P,4780.0,2024-01-10,4780.23,0.22999999999956344
2024-01-10T19:41:27.788244218Z,587238690,184.3,184.9,29,28,SPX   240517C04780000,2024-01-10 14:41:27.788244218,2024-05-17,C,4780.0,2024-01-10,4780.23,0.22999999999956344
2024-01-10T17:30:56.545015892Z,587222117,111.0,111.9,303,269,SPX   240517P04770000,2024-01-10 12:30:56.545015892,2024-05-17,P,4770.0,2024-01-10,4780.23,10.229999999999563
2024-01-10T14:31:43.815550655Z,587219531,191.1,192.7,36,41,SPX   240621C04800000,2024-01-10 09:31:43.815550655,2024-06-21,C,4800.0,2024-01-10,4782.58,17.420000000000073
2024-01-10T18:13:50.879604095Z,587215052,131.7,132.3,101,138,SPX   240621P04780000,2024-01-10 13:13:50.879604095,2024-06-21,P,4780.0,2024-01-10,4780.23,0.22999999999956344
2024-01-10T19:28:48.439003180Z,587203725,230.3,232.3,76,86,SPX   240719C04800000,2024-01-10 14:28:48.439003180,2024-07-19,C,4800.0,2024-01-10,4780.23,19.770000000000437
2024-01-10T19:40:32.077228208Z,587228582,136.9,138.0,105,130,SPX   240719P04775000,2024-01-10 14:40:32.077228208,2024-07-19,P,4775.0,2024-01-10,4780.23,5.229999999999563
2024-01-10T15:34:47.404328568Z,587220573,243.8,244.5,66,2,SPX   240816C04800000,2024-01-10 10:34:47.404328568,2024-08-16,C,4800.0,2024-01-10,4782.58,17.420000000000073
2024-01-10T18:32:03.475561076Z,587228896,153.9,155.0,112,177,SPX   240816P04775000,2024-01-10 13:32:03.475561076,2024-08-16,P,4775.0,2024-01-10,4780.23,5.229999999999563
2024-01-10T14:39:49.588008528Z,587245212,275.1,277.4,69,54,SPX   240920C04800000,2024-01-10 09:39:49.588008528,2024-09-20,C,4800.0,2024-01-10,4782.58,17.420000000000073
2024-01-10T17:09:02.062240970Z,587220342,170.5,171.1,180,102,SPX   240920P04775000,2024-01-10 12:09:02.062240970,2024-09-20,P,4775.0,2024-01-10,4780.23,5.229999999999563
2024-01-10T20:12:31.541408984Z,587212987,311.5,314.4,47,81,SPX   241018C04800000,2024-01-10 15:12:31.541408984,2024-10-18,C,4800.0,2024-01-10,4780.23,19.770000000000437
2024-01-10T14:30:57.076259052Z,587229550,183.7,185.4,141,143,SPX   241018P04775000,2024-01-10 09:30:57.076259052,2024-10-18,P,4775.0,2024-01-10,4782.58,7.579999999999927
2024-01-10T14:57:34.199018021Z,587238232,389.3,393.6,57,32,SPX   241115C04700000,2024-01-10 09:57:34.199018021,2024-11-15,C,4700.0,2024-01-10,4782.58,82.57999999999993
2024-01-10T20:46:03.287397166Z,587205242,226.1,227.8,162,188,SPX   241115P04875000,2024-01-10 15:46:03.287397166,2024-11-15,P,4875.0,2024-01-10,4780.23,94.77000000000044
2024-01-10T15:05:24.022567065Z,587235926,345.9,348.8,63,75,SPX   241220C04800000,2024-01-10 10:05:24.022567065,2024-12-20,C,4800.0,2024-01-10,4782.58,17.420000000000073
2024-01-10T19:18:21.033541855Z,587221422,206.2,207.4,10,15,SPX   241220P04775000,2024-01-10 14:18:21.033541855,2024-12-20,P,4775.0,2024-01-10,4780.23,5.229999999999563
2024-01-10T17:05:51.792249829Z,587204658,385.5,391.4,57,32,SPX   250117C04775000,2024-01-10 12:05:51.792249829,2025-01-17,C,4775.0,2024-01-10,4780.23,5.229999999999563
2024-01-10T14:55:31.125397149Z,587212992,220.8,222.1,33,25,SPX   250117P04775000,2024-01-10 09:55:31.125397149,2025-01-17,P,4775.0,2024-01-10,4782.58,7.579999999999927
2024-01-10T19:09:23.165914669Z,587247729,298.9,301.3,70,1,SPX   250321C05000000,2024-01-10 14:09:23.165914669,2025-03-21,C,5000.0,2024-01-10,4780.23,219.77000000000044
2024-01-10T20:33:39.340697233Z,587231248,178.2,179.6,21,92,SPX   250321P04550000,2024-01-10 15:33:39.340697233,2025-03-21,P,4550.0,2024-01-10,4780.23,230.22999999999956
2024-01-10T15:45:08.904324826Z,587203720,471.3,476.3,61,62,SPX   250620C04800000,2024-01-10 10:45:08.904324826,2025-06-20,C,4800.0,2024-01-10,4782.58,17.420000000000073
